city,name,address,type,days,hours,note
市区町村名,会場の名前,会場の住所,検査の種類,実施曜日,実施時間,備考欄
以下は全て架空です,以下は全て架空です,以下は全て架空です,以下は全て架空です,以下は全て架空です,以下は全て架空です,以下は全て架空です
京都市右京区,CVSファーマシー太秦店,京都市右京区常盤〇〇町１,PCR検査 抗原定性検査,月～日,10:00～18:00,・検査キット入荷待ちのため現在受付できません。
京都市上京区,ウォルグリーン京都西陣店,京都市上京区今出川通千本西入ル〇〇町２,PCR検査 抗原定性検査,月～金,10:00～18:00,・土、日、祝日は休み
京都市北区,ライトエイド衣笠店,京都市北区平野〇〇町３,抗原定性検査,月～土,24時間,・日、祝日は休み　・受検をご希望の方は事前にご連絡ください。TEL 075-123-◯◯◯◯
京都市左京区,dm松ヶ崎店,京都市左京区松ヶ崎〇〇町４,PCR検査 抗原定性検査,月～金,10:00～12:00,・土、日、祝日は休み
京都市下京区,ロスマン京都駅前店,京都市下京区〇〇町５,PCR検査,月～金,10:00～12:00,・土、日、祝日は休み
京都市中京区,ミュラー円町店,京都市中京区西ノ京〇〇町６,PCR検査,月～金,10:00～15:00,・土、日、祝日は休み
京都市西京区,ブーツ桂店,京都市西京区桂〇〇町７,PCR検査 抗原定性検査,月～金,10:00～17:00,・土、日、祝日は休み
京都市東山区,スーパードラッグ祇園店,京都市東山区〇〇町８,抗原定性検査,月～金,10:00～17:00,・土、日、祝日は休み
京都市伏見区,テスコ薬局深草店,京都市伏見区深草〇〇町９,PCR検査 抗原定性検査,月～土,10:00～17:00,・日、祝日は休み
京都市南区,アスダ薬局吉祥院店,京都市南区吉祥院〇〇町１０,PCR検査 抗原定性検査,月～金,10:00～17:00,・土、日、祝日は休み
京都市山科区,ワトソンズ山科駅前店,京都市山科区安朱〇〇町１１,抗原定性検査,月～日,10:00～18:00,・受検をご希望の方は事前にご連絡ください。TEL 075-123-◯◯◯◯
